,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
42574,4.596753125347928,-0.010282106789193569,-0.2005093251761157,0.406740563770512,1.4892790567472076,0.2196044748828783,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32066,-0.5483594834657314,-0.4179817214443753,-0.027891935430672345,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27423,-1.0247587990966258,-0.24645978002822652,-0.6953458424463866,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14993,-0.26251989408719467,4.255991182145679,0.12938168633739827,5.632342495294994,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16640,-0.9294789359704468,-0.043447482180206706,4.533043095843375,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29079,0.6902787371745942,-0.42870184278288453,-0.2235249771421748,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24266,0.21387942154369977,0.17128994838180764,-0.39997830888196134,-0.5730597983903284,1.4592651041939941,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8566,-0.834199072844268,-0.3670611450864561,-0.557251930650032,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18674,-0.35779975721337354,-0.4310468693256835,-0.4651893227857955,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23243,-0.45307962033955246,-0.4534921233781873,-0.48053309076316825,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41430,1.0713981896793097,0.023218272393647984,0.47845240782262816,-0.5730597983903284,0.5088232733422315,0.2196044748828783,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6604,-0.834199072844268,-0.21262439705355654,-0.6915099004520435,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33390,-0.834199072844268,-0.14729865764701552,-0.13529831127228154,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25287,1.5477975053102042,-0.34796592895223644,-0.5073846847235706,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45170,-2.0728372934845933,-0.3714161943802255,-0.618627002559523,-0.24645967767004825,0.6989116395125842,0.740695457309799,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34074,-0.9294789359704468,-0.24578977244456968,-0.1736577312157134,-0.5730597983903284,0.46880466993794684,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4057,0.30915928466987863,-0.35500100858063316,-0.7413771463785049,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14624,0.6902787371745942,-0.2092743591352724,0.0680066144279073,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19291,-0.0719601678348369,-0.4534921233781873,1.464289500368827,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28520,-1.1200386622228047,-0.36438111475182877,-0.599447292587807,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38193,-0.0719601678348369,-0.3891713953471315,-0.9331742460956642,1.7131410466516324,3.1100324946207394,2.3039684045905613,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18029,-1.1200386622228047,-0.09101802061984171,-0.6991817844407299,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13662,0.5949988740484153,-0.4534921233781873,-0.330931352983784,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12246,0.40443914779605755,-0.4159716986934048,0.1485613963091142,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44668,-0.834199072844268,-0.24578977244456968,-0.5725956986274048,1.0599408052110721,0.5488418767465163,2.3039684045905613,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42294,-0.35779975721337354,-0.0260272850051291,-0.43450178683105006,-0.5730597983903284,0.5388372258954451,0.740695457309799,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44330,-0.9294789359704468,0.13644955403165243,0.2789834241167825,0.08014044305023187,4.000446420366075,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15509,0.4997190109222364,-0.5348980447924923,-0.03172787742501553,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25410,-0.5483594834657314,0.22288053232338365,-0.6761661324746707,-0.24645967767004825,1.0390697684490044,0.2196044748828783,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30002,-0.834199072844268,0.5022736947082822,0.6127103776246396,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30824,0.5949988740484153,0.1076392279344087,-0.8487835222201141,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19391,1.643077368436383,-0.45215210821087365,-0.43066584483670683,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44956,-1.1200386622228047,-0.22334451839206584,0.19075675824688926,-0.24645967767004825,0.47880932078901806,2.825059387017482,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7097,-1.0247587990966258,-0.3935264446409009,0.10253009237699598,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18338,-0.16724003096101578,-0.41195165319146376,-0.6838380164633571,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14300,-0.9294789359704468,-0.45148210062721683,-0.39997830888196134,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56,-0.26251989408719467,-0.31145051564293913,-0.5956113505934638,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28121,-0.26251989408719467,0.33242677225127554,0.21377241021294835,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15993,-0.45307962033955246,-0.3456209024094375,0.8658825492512899,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41637,-1.9775574303584147,-0.05450260731054442,0.9234216791664377,-0.24645967767004825,1.8794604399389838,0.2196044748828783,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2382,-1.0247587990966258,-0.5231729120784977,-0.5802675826160911,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14276,-0.7389192097180891,-0.3935264446409009,-0.05857947138541783,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9824,0.40443914779605755,-0.08498795236693023,0.27514748212243934,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1445,1.643077368436383,-0.2481347989873686,-0.40381425087630457,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38170,-1.0247587990966258,-0.4065915925222091,1.920766597695666,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43554,-0.6436393465919102,-0.2501448217383391,0.7277886374549353,-0.5730597983903284,2.85991622334396,1.2617864397367198,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33574,-0.0719601678348369,-0.1992242453804199,-0.8717991741861733,-0.24645967767004825,2.259637172279689,2.3039684045905613,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5442,-0.5483594834657314,-0.282305185753867,0.8160153033248285,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3578,-1.6917178409798779,-0.2873302426312932,0.6549057395624147,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20072,0.4997190109222364,-0.3067604625573413,0.010467484512759513,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39546,-0.834199072844268,-0.12016335050891386,-0.5380722206783161,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14344,-0.35779975721337354,-0.37878627780045065,-0.4421736708197364,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21500,-0.5483594834657314,-0.16739888515672044,-0.4843690327575115,5.632342495294994,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28235,-1.3105983884751624,-0.18850412404191064,1.38373471848762,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30884,-0.834199072844268,-0.4179817214443753,-0.9485180140730369,1.7131410466516324,1.33920929398114,4.388332334298244,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29188,-0.35779975721337354,-0.4337268996603108,0.2291161781903211,-0.5730597983903284,1.7293906771729162,0.2196044748828783,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31924,-1.0247587990966258,0.3987575230333018,-0.4114861348649909,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43611,0.40443914779605755,-0.33289075831995774,-0.5610878726443752,-0.5730597983903284,1.4192465007897095,0.2196044748828783,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35411,-1.2153185253489835,-0.44846706650076107,-0.29640787503469535,-0.24645967767004825,3.160055748876095,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20969,-0.35779975721337354,0.4463280614729368,-0.4421736708197364,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
43638,1.2619579159316674,-0.05751764143700016,-0.5419081626726593,-0.24645967767004825,2.0095209010029094,0.740695457309799,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25247,-0.45307962033955246,-0.26957504166438717,-0.7183614944124458,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26066,-0.5483594834657314,-0.13490351734936415,-0.15064207924965428,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12189,-0.7389192097180891,-0.4384169527459086,-0.9446820720786937,3.0195415295327526,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41568,-1.2153185253489835,0.34381690117344166,0.51681182776606,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42612,2.500596136571993,0.025563298936446894,0.9195857371720946,-0.24645967767004825,0.5088232733422315,1.2617864397367198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38627,-0.45307962033955246,-0.47828240397349003,-0.5610878726443752,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27020,-0.0719601678348369,0.43225790221614335,-0.5725956986274048,-0.24645967767004825,1.449260453342923,0.2196044748828783,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43115,-0.834199072844268,-0.35232097824600583,-0.7605568563502209,-0.5730597983903284,3.4401859727060886,0.740695457309799,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17877,0.11859955841752087,-0.4534921233781873,0.7623121154040239,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2573,0.4997190109222364,-0.4534921233781873,-0.21201715115914527,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44609,-0.45307962033955246,1.3444732273649187,0.24829588816203704,-0.5730597983903284,4.150516183132143,0.740695457309799,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19255,-0.9294789359704468,-0.34026084174018284,-0.288735991046009,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12429,-0.6436393465919102,-0.4534921233781873,1.9974854375825297,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5376,-1.2153185253489835,-0.44076197928870753,-0.8756351161805164,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25642,-0.5483594834657314,-0.4096066266486649,-0.04323570340804509,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27829,-1.0247587990966258,-0.41362667215060583,0.6549057395624147,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5128,-0.834199072844268,-0.36806615646194135,-0.6646583064916411,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33817,-1.0247587990966258,1.5015900057324456,-0.3616188889385295,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8588,-1.4058782516013413,5.540060716223995,-0.07775918135713376,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16664,0.40443914779605755,-0.4534921233781873,-0.46902526478013873,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5949,0.21387942154369977,-0.48464747601822994,0.5474993637208055,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36430,0.30915928466987863,-0.6199890079169098,-0.5534159886556888,-0.24645967767004825,3.300120860791092,0.740695457309799,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20523,-0.7389192097180891,0.6329251735213642,0.6894292175115034,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10892,-0.0719601678348369,-0.1921891657520232,-0.3692907729272159,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43624,-1.4058782516013413,-0.31915560285499267,-0.27339222306863625,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1001,0.8808384634269519,-0.42903684657471297,-0.6378067125312389,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44663,-1.5011581147275201,0.5431441573113489,2.07036833547505,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31848,-0.35779975721337354,-0.27828514025192597,-0.3386032369724704,-0.24645967767004825,0.9890465141936485,1.7828774221636405,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28081,-1.2153185253489835,-0.4216667631544878,0.09102226639396642,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9720,-0.26251989408719467,2.7685743464275134,-0.1736577312157134,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24235,1.738357231562562,-0.37610624746582333,-0.7682287403389072,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8752,0.9761183265531308,0.030923359605701542,-0.6723301904803276,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37888,-1.1200386622228047,-0.11781832396611495,-0.8027522182879959,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44670,-1.3105983884751624,1.2781424765828926,0.6587416815567579,-0.5730597983903284,4.260567342493926,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17797,-0.7389192097180891,-0.381466308135078,1.0883671849231946,3.0195415295327526,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17914,1.0713981896793097,-0.21965947668195326,-0.8487835222201141,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7211,-0.5483594834657314,-0.952312769410698,-0.31558758500641126,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33889,-1.0247587990966258,-0.18448407853996965,-0.06241541337976102,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24222,1.643077368436383,-0.3111155118511107,-0.6109551185708366,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38401,0.7855586003007731,-0.2843152085048375,0.3633741479923326,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36474,-0.5483594834657314,-0.16974391169951936,-0.6684942484859844,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19583,0.11859955841752087,-1.0501338766245953,-0.23886874511954756,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21563,0.40443914779605755,-0.20558931742515982,-0.5764316406217479,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26681,0.21387942154369977,0.5133288198386199,-0.11228265930622243,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2922,0.023319695291341983,0.24901082808600006,-0.3807985989102454,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17795,1.738357231562562,0.06844378429048407,3.3784245555460766,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32233,1.0713981896793097,-0.1255234111781685,-0.39614236688761817,-0.5730597983903284,2.9599627318546715,0.2196044748828783,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43295,0.11859955841752087,5.079765506251753,1.1113828368892538,0.733340684490792,1.6293441686622043,1.7828774221636405,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
