,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
33263,45,management,married,tertiary,no,126,yes,no,20,apr,92,1,342,1,no
6176,56,management,divorced,tertiary,no,408,yes,no,27,may,274,1,-1,0,no
20616,52,services,married,secondary,no,1579,no,yes,12,aug,158,2,-1,0,no
11418,54,services,married,secondary,no,0,no,no,19,jun,220,1,-1,0,no
24685,43,management,married,tertiary,no,430,no,no,17,nov,44,2,-1,0,no
4303,28,entrepreneur,married,secondary,no,422,yes,no,19,may,394,2,-1,0,no
1866,30,blue-collar,single,secondary,no,18,no,no,9,may,395,1,-1,0,no
6867,51,technician,married,secondary,no,271,yes,no,28,may,294,3,-1,0,no
12105,44,management,married,tertiary,no,786,yes,no,20,jun,15,7,-1,0,no
21130,51,management,divorced,tertiary,no,311,no,no,14,aug,122,2,-1,0,no
1146,44,admin.,single,secondary,no,-30,yes,no,7,may,404,5,-1,0,no
33169,43,admin.,married,secondary,no,1220,yes,no,20,apr,349,2,339,1,no
6370,26,blue-collar,married,secondary,no,284,yes,no,27,may,301,1,-1,0,no
35632,57,management,divorced,tertiary,no,52,yes,no,8,may,40,3,359,8,no
18980,35,technician,single,tertiary,no,354,yes,no,4,aug,146,3,-1,0,no
42876,47,housemaid,single,primary,no,46,no,no,4,feb,371,1,-1,0,no
18647,49,technician,divorced,secondary,no,2677,yes,yes,31,jul,67,3,-1,0,no
31394,46,management,married,tertiary,no,11385,no,no,24,mar,269,3,-1,0,yes
28369,31,management,married,secondary,no,678,yes,no,29,jan,249,1,259,4,no
12103,36,housemaid,married,primary,no,622,no,no,20,jun,55,5,-1,0,no
35267,41,technician,single,secondary,no,32,yes,no,7,may,162,1,-1,0,no
27552,55,housemaid,divorced,tertiary,no,1241,no,no,21,nov,48,7,154,5,no
23988,31,technician,single,secondary,no,0,no,no,29,aug,157,2,-1,0,no
40802,20,student,single,secondary,no,130,no,no,11,aug,88,1,99,3,no
7263,36,technician,married,secondary,no,1466,yes,no,29,may,441,1,-1,0,no
42059,53,technician,married,tertiary,no,395,no,no,29,oct,136,1,148,1,yes
3592,45,technician,married,secondary,no,-237,yes,yes,15,may,71,3,-1,0,no
10776,55,retired,married,secondary,no,466,no,no,17,jun,287,4,-1,0,no
4884,31,blue-collar,married,secondary,no,1243,yes,no,21,may,32,1,-1,0,no
18838,38,technician,married,secondary,no,0,yes,no,4,aug,71,1,-1,0,no
11641,43,technician,divorced,secondary,no,6835,no,no,20,jun,262,2,-1,0,no
20352,30,technician,single,tertiary,no,290,no,no,11,aug,485,5,-1,0,no
28642,46,management,divorced,tertiary,no,-154,yes,yes,29,jan,150,2,247,2,no
17573,41,blue-collar,married,secondary,no,1882,yes,yes,29,jul,165,2,-1,0,no
3982,54,management,single,tertiary,no,4393,yes,no,16,may,1297,3,-1,0,yes
9193,36,self-employed,married,secondary,no,4579,yes,no,5,jun,563,1,-1,0,no
43752,58,retired,married,secondary,no,1230,no,no,20,may,420,1,87,1,yes
8315,50,blue-collar,married,primary,no,33,yes,no,2,jun,134,8,-1,0,no
33889,30,services,single,tertiary,no,803,no,no,30,apr,243,1,-1,0,no
19668,55,blue-collar,married,primary,no,7303,yes,no,7,aug,166,3,-1,0,no
13366,42,admin.,married,secondary,no,0,yes,no,8,jul,1011,1,-1,0,no
39070,31,blue-collar,single,primary,no,2369,yes,no,18,may,87,1,-1,0,no
11685,50,management,married,tertiary,no,67,no,yes,20,jun,156,3,-1,0,no
22995,32,technician,single,secondary,no,0,no,no,26,aug,181,2,-1,0,no
16875,51,management,married,tertiary,no,-15,no,no,25,jul,212,2,-1,0,no
2006,29,services,single,secondary,no,487,yes,yes,9,may,176,2,-1,0,no
36870,30,blue-collar,married,primary,no,190,no,no,12,may,29,2,370,1,no
7440,37,admin.,single,secondary,no,0,yes,no,29,may,147,4,-1,0,no
38288,31,blue-collar,married,secondary,no,154,yes,yes,15,may,454,1,-1,0,no
9437,37,self-employed,married,secondary,no,160,no,no,6,jun,107,1,-1,0,no
17159,51,entrepreneur,married,secondary,yes,-2082,no,yes,28,jul,123,6,-1,0,no
28254,35,management,single,secondary,no,81,yes,no,29,jan,79,1,-1,0,no
24762,34,technician,married,tertiary,no,7717,yes,no,18,nov,386,1,-1,0,no
8813,28,unemployed,single,secondary,no,559,yes,no,4,jun,236,1,-1,0,no
24243,45,technician,married,secondary,no,1,yes,no,17,nov,433,1,-1,0,no
16487,30,entrepreneur,divorced,secondary,no,151,yes,no,23,jul,108,4,-1,0,no
18860,50,management,married,tertiary,yes,37,no,no,4,aug,869,1,-1,0,no
4190,40,blue-collar,married,secondary,no,-481,yes,yes,19,may,174,2,-1,0,no
19122,51,blue-collar,married,secondary,no,717,no,no,5,aug,141,2,-1,0,no
21833,48,technician,divorced,tertiary,no,375,no,no,20,aug,212,2,-1,0,no
210,38,blue-collar,married,secondary,no,-390,yes,no,5,may,287,1,-1,0,no
31384,57,retired,married,tertiary,no,1292,no,no,24,mar,89,1,-1,0,no
13848,34,technician,single,secondary,no,0,no,no,10,jul,185,1,-1,0,no
15939,37,admin.,divorced,tertiary,no,0,yes,yes,22,jul,139,3,-1,0,no
39806,45,entrepreneur,married,tertiary,no,98,no,no,1,jun,761,2,-1,0,no
2700,37,admin.,married,secondary,no,1026,yes,no,13,may,389,2,-1,0,no
4938,30,services,married,tertiary,no,1380,yes,no,21,may,294,2,-1,0,no
19403,53,technician,married,secondary,no,1225,no,no,6,aug,70,2,-1,0,no
36983,46,entrepreneur,single,tertiary,no,1410,yes,no,13,may,91,5,175,9,no
13249,38,blue-collar,single,secondary,no,10,no,no,8,jul,84,3,-1,0,no
2313,46,unemployed,divorced,secondary,no,41,yes,no,12,may,249,4,-1,0,no
19020,58,retired,married,secondary,no,983,no,no,5,aug,139,1,-1,0,no
16500,33,technician,married,secondary,no,844,yes,no,23,jul,476,3,-1,0,no
4670,36,admin.,married,tertiary,no,3127,yes,no,20,may,147,2,-1,0,no
28533,36,technician,married,secondary,no,1508,no,no,29,jan,187,2,185,8,no
36469,56,admin.,divorced,secondary,no,279,yes,no,11,may,288,2,-1,0,no
43215,68,retired,married,tertiary,no,2820,no,no,5,mar,158,1,92,3,no
42082,61,retired,married,primary,no,8729,no,no,30,oct,480,1,-1,0,yes
42617,67,retired,married,primary,no,585,no,no,12,jan,164,1,148,1,no
28441,32,admin.,married,secondary,no,342,no,no,29,jan,179,1,-1,0,no
40771,50,management,married,tertiary,no,0,no,no,10,aug,232,3,130,3,no
41538,61,retired,married,primary,no,1742,no,no,11,sep,90,4,-1,0,no
13041,53,management,married,secondary,no,66,no,yes,8,jul,141,1,-1,0,no
9944,50,management,married,primary,no,791,no,no,9,jun,17,5,-1,0,no
29779,43,admin.,married,primary,no,392,yes,yes,4,feb,110,1,208,2,no
40706,37,admin.,married,secondary,no,96,no,no,7,aug,155,1,99,2,yes
34044,29,technician,married,secondary,no,132,yes,yes,30,apr,88,1,-1,0,no
33000,35,management,single,tertiary,no,1045,yes,no,17,apr,204,5,-1,0,no
12266,33,blue-collar,single,tertiary,no,350,yes,no,24,jun,137,5,-1,0,no
12725,53,management,divorced,tertiary,no,243,yes,no,7,jul,66,2,-1,0,no
40292,46,management,married,tertiary,no,0,no,no,15,jun,83,4,-1,0,no
25189,47,admin.,single,secondary,no,2540,no,no,18,nov,110,5,-1,0,no
23276,43,housemaid,married,tertiary,no,0,no,no,27,aug,103,6,-1,0,no
7303,43,technician,single,secondary,no,799,yes,yes,29,may,13,3,-1,0,no
24191,57,admin.,married,secondary,no,0,yes,no,17,nov,92,1,-1,0,no
26509,37,management,married,tertiary,no,1060,no,no,20,nov,125,3,-1,0,no
30253,33,management,single,tertiary,no,7114,yes,no,5,feb,271,2,233,3,no
6246,38,blue-collar,married,primary,no,315,yes,no,27,may,173,3,-1,0,no
7936,51,blue-collar,married,primary,no,610,yes,yes,30,may,436,3,-1,0,no
39341,29,blue-collar,married,primary,no,79,yes,no,18,may,27,4,356,2,no
22430,60,blue-collar,married,primary,no,864,no,no,22,aug,67,4,-1,0,no
10258,36,admin.,married,secondary,no,0,no,no,11,jun,378,4,-1,0,no
23731,31,technician,single,tertiary,no,162,no,no,28,aug,13,9,-1,0,no
43676,40,management,single,tertiary,no,1509,no,no,12,may,333,1,58,3,no
13818,38,blue-collar,single,primary,no,1351,no,no,10,jul,96,1,-1,0,no
29689,41,management,divorced,tertiary,no,-78,yes,no,3,feb,69,4,252,4,no
34286,30,management,single,tertiary,no,11278,no,no,4,may,256,3,-1,0,no
1156,48,technician,married,secondary,no,720,yes,no,8,may,177,3,-1,0,no
38171,23,blue-collar,single,primary,no,3198,yes,no,15,may,224,1,352,2,no
15018,36,technician,married,secondary,no,-179,yes,no,17,jul,144,1,-1,0,no
30842,30,blue-collar,married,primary,no,243,no,yes,9,feb,133,2,213,2,no
31111,61,retired,married,primary,no,197,no,no,17,feb,113,1,-1,0,yes
9919,44,management,single,secondary,no,1012,no,no,9,jun,440,1,-1,0,no
30422,33,blue-collar,married,primary,no,28,no,yes,5,feb,144,2,-1,0,no
35657,33,technician,single,secondary,no,3806,yes,no,8,may,95,3,-1,0,no
26486,47,management,married,tertiary,no,3844,yes,no,20,nov,256,4,-1,0,no
27796,46,technician,divorced,secondary,no,741,yes,no,28,jan,83,1,258,1,no
3628,35,technician,single,tertiary,no,1455,yes,no,15,may,70,6,-1,0,no
33674,27,blue-collar,single,primary,no,497,yes,no,20,apr,255,2,272,1,no
29996,39,services,divorced,secondary,no,229,yes,no,4,feb,238,1,-1,0,no
16031,30,management,single,tertiary,no,77,no,no,22,jul,267,1,-1,0,no
36365,29,blue-collar,married,secondary,no,195,yes,no,11,may,333,1,-1,0,no
33041,47,blue-collar,married,secondary,no,1203,yes,no,17,apr,239,2,-1,0,no
37036,38,services,married,secondary,no,7208,yes,no,13,may,66,1,-1,0,no
39919,29,services,married,secondary,no,399,no,no,2,jun,210,1,-1,0,no
42020,50,management,married,tertiary,no,3463,no,yes,28,oct,96,1,-1,0,yes
10906,37,housemaid,divorced,primary,no,608,no,no,17,jun,108,1,-1,0,no
24450,42,services,married,secondary,no,1048,yes,no,17,nov,71,1,186,1,no
25794,45,technician,divorced,secondary,no,1066,yes,yes,19,nov,124,2,-1,0,no
35763,51,blue-collar,divorced,secondary,no,203,yes,no,8,may,134,1,170,5,no
43445,51,entrepreneur,divorced,tertiary,no,2109,no,no,12,apr,119,1,181,2,no
24051,52,management,married,tertiary,no,6,no,no,19,oct,57,1,-1,0,no
31631,41,blue-collar,married,secondary,no,523,yes,no,6,apr,232,3,-1,0,no
21184,58,housemaid,married,secondary,no,2705,no,no,14,aug,137,1,-1,0,no
12640,31,blue-collar,single,secondary,no,-27,no,no,4,jul,96,2,-1,0,no
22921,57,technician,divorced,tertiary,no,437,no,no,26,aug,435,5,-1,0,no
12235,57,retired,married,secondary,no,274,no,yes,20,jun,41,3,-1,0,no
37809,53,management,married,tertiary,no,261,yes,no,14,may,154,2,336,2,no
29359,49,management,married,secondary,no,466,no,no,2,feb,21,3,-1,0,no
37931,52,technician,married,tertiary,no,136,yes,no,14,may,46,2,287,10,no
37279,35,unemployed,single,secondary,no,2116,yes,no,13,may,409,2,-1,0,no
11788,36,management,married,tertiary,no,1355,yes,no,20,jun,256,8,-1,0,no
18896,30,management,single,tertiary,no,835,yes,no,4,aug,81,1,-1,0,no
41606,25,management,single,tertiary,no,808,no,no,18,sep,267,2,114,2,yes
5926,29,student,single,tertiary,no,0,no,no,26,may,52,3,-1,0,no
17369,56,technician,married,secondary,no,76,yes,no,28,jul,93,3,-1,0,no
28208,59,blue-collar,married,secondary,no,176,no,no,29,jan,117,1,-1,0,no
29987,29,unemployed,married,tertiary,no,53,no,no,4,feb,128,1,-1,0,no
9088,56,blue-collar,married,primary,no,206,no,no,5,jun,315,1,-1,0,no
24079,51,entrepreneur,married,tertiary,no,5254,yes,no,23,oct,134,1,-1,0,yes
5274,34,technician,married,secondary,no,1092,no,no,23,may,268,1,-1,0,no
29375,55,admin.,single,secondary,yes,986,no,yes,2,feb,12,3,-1,0,no
7648,32,blue-collar,single,primary,no,315,yes,no,30,may,61,2,-1,0,no
29025,56,management,married,tertiary,no,363,no,no,2,feb,49,1,-1,0,no
17865,41,blue-collar,married,primary,no,33,yes,yes,30,jul,125,5,-1,0,no
23631,32,admin.,single,tertiary,no,211,no,no,28,aug,56,7,-1,0,no
6883,43,blue-collar,married,secondary,yes,-504,yes,no,28,may,136,1,-1,0,no
6224,51,blue-collar,divorced,secondary,no,216,yes,no,27,may,213,2,-1,0,no
17838,58,retired,divorced,tertiary,no,1321,no,no,29,jul,157,6,-1,0,no
32692,38,blue-collar,married,secondary,no,825,yes,no,17,apr,235,1,-1,0,no
20820,41,technician,married,secondary,no,563,yes,no,13,aug,69,4,-1,0,no
40080,55,admin.,married,secondary,no,1662,no,no,4,jun,94,2,-1,0,yes
26494,30,management,single,tertiary,no,4091,no,no,20,nov,96,2,-1,0,no
14919,39,housemaid,married,primary,no,0,yes,no,16,jul,129,6,-1,0,no
25802,31,admin.,single,tertiary,no,2004,no,no,19,nov,117,1,-1,0,no
45103,33,admin.,married,secondary,no,51,yes,yes,25,oct,253,1,284,3,yes
1828,27,blue-collar,single,secondary,no,45,yes,no,9,may,352,1,-1,0,no
22151,38,management,married,tertiary,no,3995,no,no,21,aug,1111,6,-1,0,no
33732,31,management,married,tertiary,no,2984,no,no,22,apr,343,5,-1,0,no
26351,52,services,married,secondary,no,10021,no,no,20,nov,174,1,-1,0,no
302,57,retired,married,secondary,no,211,yes,no,5,may,248,2,-1,0,no
10162,40,unemployed,divorced,secondary,no,0,no,no,11,jun,473,1,-1,0,no
15113,39,management,married,tertiary,no,0,yes,yes,17,jul,301,1,-1,0,no
44107,38,management,married,tertiary,no,2656,no,no,8,jul,230,2,-1,0,no
1123,43,technician,married,primary,no,117,yes,no,7,may,84,2,-1,0,no
7904,38,technician,single,secondary,no,-143,yes,no,30,may,428,7,-1,0,no
2925,42,technician,married,secondary,no,0,yes,no,14,may,833,1,-1,0,no
32283,51,management,single,tertiary,no,2523,yes,no,16,apr,150,1,-1,0,no
44464,22,student,single,secondary,no,216,no,no,6,aug,178,1,179,2,yes
37218,32,unemployed,married,primary,no,309,yes,no,13,may,185,1,370,3,no
145,33,services,married,secondary,no,22,yes,no,5,may,71,1,-1,0,no
15877,44,admin.,married,secondary,no,26,yes,no,21,jul,105,10,-1,0,no
14066,31,blue-collar,single,secondary,no,-161,no,no,11,jul,196,2,-1,0,no
734,35,services,married,secondary,no,109,yes,no,6,may,597,3,-1,0,no
16862,46,self-employed,married,secondary,no,0,no,yes,25,jul,150,2,-1,0,no
34842,25,services,married,secondary,no,-97,yes,no,6,may,143,1,-1,0,no
27177,31,management,married,tertiary,no,4148,yes,no,21,nov,316,3,99,9,yes
44364,26,technician,single,secondary,no,1873,no,no,2,aug,1013,3,276,2,no
38383,35,services,married,secondary,no,2791,yes,no,15,may,45,1,-1,0,no
11201,36,services,single,secondary,no,755,no,no,18,jun,355,1,-1,0,no
42466,41,unemployed,married,secondary,no,1077,yes,yes,9,dec,207,3,387,2,yes
40730,35,entrepreneur,married,secondary,no,2971,no,no,7,aug,158,2,95,6,no
14608,36,management,single,tertiary,no,854,yes,yes,15,jul,503,6,-1,0,no
12279,53,blue-collar,married,secondary,no,3815,no,no,24,jun,237,3,-1,0,no
44883,36,self-employed,married,tertiary,no,980,no,no,24,sep,349,2,53,8,no
19749,37,technician,single,secondary,no,3,yes,no,8,aug,90,5,-1,0,no
40562,40,management,married,tertiary,no,1700,yes,no,9,jul,359,2,-1,0,no
2243,36,entrepreneur,married,primary,no,177,yes,no,12,may,63,5,-1,0,no
29566,30,management,single,tertiary,no,409,no,no,3,feb,31,6,-1,0,no
18413,49,management,single,primary,no,548,no,no,31,jul,115,6,-1,0,no
33653,47,admin.,married,secondary,no,1265,yes,yes,20,apr,250,2,-1,0,no
19908,32,management,single,tertiary,no,28,no,no,8,aug,111,2,-1,0,no
41098,27,admin.,single,secondary,no,1123,no,no,17,aug,75,1,-1,0,no
23083,35,management,married,tertiary,no,231,no,no,26,aug,130,6,-1,0,no
38212,32,management,single,tertiary,no,336,no,no,15,may,64,4,-1,0,no
42102,70,technician,married,secondary,no,3020,no,no,2,nov,358,2,186,1,no
27423,30,blue-collar,married,secondary,no,618,no,no,21,nov,78,6,-1,0,no
11172,55,management,married,secondary,no,5836,no,no,18,jun,192,1,-1,0,no
34015,30,admin.,single,secondary,no,414,no,no,30,apr,64,1,-1,0,no
39241,39,blue-collar,divorced,primary,no,815,yes,no,18,may,22,3,-1,0,no
26198,34,management,married,tertiary,no,179,yes,no,20,nov,184,1,-1,0,no
16000,30,entrepreneur,married,secondary,no,-346,yes,yes,22,jul,88,1,-1,0,no
19540,36,admin.,married,secondary,no,540,no,yes,7,aug,95,2,-1,0,no
16607,40,blue-collar,married,primary,no,0,no,no,24,jul,313,1,-1,0,no
6087,43,management,single,secondary,no,109,yes,no,27,may,64,3,-1,0,no
8893,29,blue-collar,single,primary,no,950,yes,no,4,jun,135,3,-1,0,no
6205,35,technician,married,tertiary,no,712,yes,no,27,may,73,2,-1,0,no
26717,35,management,married,tertiary,no,2793,no,no,20,nov,258,2,-1,0,no
38184,32,management,married,tertiary,no,1297,yes,no,15,may,250,1,-1,0,no
32066,35,blue-collar,married,secondary,no,106,yes,no,14,apr,252,5,-1,0,no
10420,44,management,married,tertiary,no,677,yes,no,12,jun,130,2,-1,0,no
20436,46,entrepreneur,married,secondary,no,-880,no,yes,12,aug,185,2,-1,0,no
45033,26,admin.,married,tertiary,no,319,no,no,15,oct,88,1,-1,0,no
583,44,management,married,tertiary,no,17,yes,no,6,may,352,2,-1,0,no
29089,40,blue-collar,married,secondary,no,746,yes,yes,2,feb,241,1,262,3,no
255,39,blue-collar,married,primary,no,279,yes,no,5,may,361,1,-1,0,no
38041,38,technician,divorced,tertiary,no,1307,no,no,14,may,294,2,-1,0,no
41180,22,student,single,tertiary,no,691,no,no,19,aug,338,1,-1,0,yes
30880,57,management,married,tertiary,no,105,no,no,9,feb,415,4,-1,0,no
1143,33,technician,married,secondary,no,367,yes,yes,7,may,22,2,-1,0,no
38115,39,services,single,secondary,no,7066,yes,no,15,may,667,3,357,3,yes
24962,40,technician,married,secondary,no,5811,yes,no,18,nov,172,1,-1,0,no
37417,37,management,single,secondary,no,1572,no,no,13,may,499,3,-1,0,no
28384,32,management,single,secondary,no,138,yes,no,29,jan,432,1,182,9,no
45107,25,student,single,secondary,no,679,no,no,25,oct,297,5,94,6,yes
15782,33,student,married,secondary,no,0,no,no,21,jul,100,1,-1,0,no
32258,35,admin.,single,secondary,no,-101,yes,no,16,apr,275,1,318,1,no
1764,37,technician,divorced,secondary,no,1981,yes,no,9,may,106,1,-1,0,no
22442,35,technician,single,tertiary,no,296,no,no,22,aug,91,2,-1,0,no
6499,39,management,married,tertiary,no,-342,yes,no,27,may,110,2,-1,0,no
43894,39,blue-collar,married,secondary,no,276,no,no,9,jun,334,2,-1,0,yes
37807,34,self-employed,single,tertiary,no,1272,yes,no,14,may,202,1,-1,0,no
26177,33,services,married,secondary,no,293,yes,no,20,nov,834,3,-1,0,no
29641,27,unemployed,single,tertiary,no,127,no,no,3,feb,449,3,-1,0,no
6446,29,management,single,tertiary,no,10436,no,no,27,may,103,2,-1,0,no
43949,46,blue-collar,married,secondary,no,1723,no,no,17,jun,176,2,52,7,yes
24853,33,management,married,tertiary,no,0,yes,no,18,nov,88,1,-1,0,no
37772,38,blue-collar,married,primary,no,132,yes,no,14,may,797,2,-1,0,no
3594,55,technician,married,tertiary,no,874,yes,no,15,may,314,11,-1,0,no
18525,53,management,married,tertiary,no,3366,no,no,31,jul,128,2,-1,0,no
23671,31,management,single,tertiary,no,713,no,no,28,aug,162,1,-1,0,no
21432,47,technician,divorced,secondary,no,2914,yes,no,18,aug,405,13,-1,0,no
29980,39,unemployed,married,primary,no,590,yes,no,4,feb,190,2,-1,0,no
19414,39,technician,married,secondary,no,425,yes,no,6,aug,562,3,-1,0,no
8692,27,student,single,secondary,no,298,yes,no,3,jun,52,1,-1,0,no
35669,46,management,married,secondary,no,174,yes,no,8,may,157,1,-1,0,no
7727,24,admin.,single,secondary,no,1235,yes,yes,30,may,76,3,-1,0,no
35268,36,management,single,tertiary,no,4,yes,no,7,may,855,2,342,1,yes
38018,26,admin.,single,secondary,no,681,yes,no,14,may,336,2,322,3,no
11771,40,services,married,secondary,no,5807,yes,no,20,jun,98,1,-1,0,no
6442,38,blue-collar,single,secondary,no,5891,yes,no,27,may,160,3,-1,0,no
17433,43,blue-collar,single,primary,yes,69,no,yes,28,jul,267,5,-1,0,no
14301,41,blue-collar,married,primary,no,1821,no,yes,14,jul,137,3,-1,0,no
28303,28,student,single,secondary,no,28,no,no,29,jan,220,2,-1,0,no
9398,58,entrepreneur,married,primary,no,1657,no,no,6,jun,172,2,-1,0,no
17991,35,services,married,secondary,no,5,no,no,30,jul,153,2,-1,0,no
2253,32,services,married,secondary,no,206,yes,yes,12,may,370,1,-1,0,no
11861,44,technician,married,secondary,no,251,no,no,20,jun,14,6,-1,0,no
1566,51,blue-collar,married,primary,no,202,yes,no,8,may,200,2,-1,0,no
36715,40,blue-collar,divorced,secondary,no,-244,yes,no,12,may,184,3,-1,0,no
21520,60,admin.,married,secondary,no,3043,no,no,19,aug,235,3,-1,0,no
26665,34,management,single,tertiary,no,11350,yes,no,20,nov,159,1,-1,0,no
38150,40,technician,single,secondary,no,398,yes,no,15,may,642,1,-1,0,no
31540,40,management,married,primary,no,738,yes,yes,2,apr,399,2,258,3,no
29822,32,technician,single,tertiary,no,1246,yes,no,4,feb,192,2,-1,0,yes
29541,38,technician,single,secondary,no,325,no,no,3,feb,14,6,196,2,no
36581,53,admin.,single,secondary,no,545,yes,no,12,may,305,1,370,1,no
6278,25,blue-collar,single,secondary,no,2354,no,yes,27,may,98,1,-1,0,no
18707,37,unemployed,single,secondary,no,48,no,no,31,jul,40,10,-1,0,no
5522,32,blue-collar,married,secondary,no,736,yes,no,23,may,700,3,-1,0,no
20638,33,management,single,tertiary,no,87,no,no,12,aug,978,1,-1,0,yes
1515,33,blue-collar,single,secondary,no,56,yes,no,8,may,112,2,-1,0,no
32841,33,self-employed,single,tertiary,no,301,yes,no,17,apr,446,1,-1,0,no
15930,43,admin.,married,secondary,no,-17,yes,no,22,jul,76,1,-1,0,no
14581,43,admin.,married,secondary,no,59,yes,no,15,jul,60,3,-1,0,no
21583,46,technician,single,secondary,no,182,no,no,19,aug,160,4,-1,0,no
21031,30,services,single,tertiary,no,719,no,yes,14,aug,38,2,-1,0,no
33832,51,admin.,single,secondary,no,726,yes,no,27,apr,89,8,-1,0,yes
14016,39,housemaid,married,primary,no,2460,no,no,11,jul,194,3,-1,0,no
18144,57,blue-collar,married,primary,no,133,no,yes,30,jul,173,4,-1,0,no
37052,32,services,married,secondary,no,413,yes,no,13,may,67,1,365,1,no
10467,31,blue-collar,married,primary,no,0,no,no,16,jun,10,5,-1,0,no
1655,43,blue-collar,divorced,primary,no,49,yes,no,9,may,100,1,-1,0,no
28926,53,services,married,secondary,no,660,no,no,2,feb,210,1,272,2,no
19603,38,management,divorced,tertiary,no,112,yes,no,7,aug,266,4,-1,0,no
44966,28,services,single,secondary,no,1347,no,no,11,oct,317,2,108,14,no
9136,37,management,divorced,tertiary,no,168,yes,no,5,jun,227,1,-1,0,no
4643,39,blue-collar,married,primary,no,1411,yes,no,20,may,625,2,-1,0,no
6265,32,admin.,single,secondary,no,13,yes,no,27,may,88,2,-1,0,no
13536,41,housemaid,single,secondary,no,231,no,no,9,jul,76,2,-1,0,no
3977,37,blue-collar,single,secondary,no,197,yes,no,16,may,251,3,-1,0,no
32332,48,blue-collar,married,secondary,no,741,yes,no,16,apr,227,1,-1,0,no
15735,31,blue-collar,married,secondary,no,-498,yes,no,21,jul,357,1,-1,0,no
20134,55,technician,married,secondary,no,462,no,no,11,aug,116,2,-1,0,no
8896,50,unemployed,married,secondary,no,306,yes,no,4,jun,117,1,-1,0,no
44998,33,management,single,tertiary,no,131,yes,no,12,oct,209,3,427,2,yes
26941,33,technician,single,secondary,no,7108,no,yes,21,nov,255,1,-1,0,no
31937,34,admin.,married,tertiary,no,899,yes,no,9,apr,627,2,141,7,no
28263,36,blue-collar,married,secondary,no,-557,yes,yes,29,jan,484,1,253,1,no
803,37,blue-collar,single,secondary,no,238,yes,no,7,may,200,2,-1,0,no
21584,38,management,single,tertiary,no,231,no,no,19,aug,118,2,-1,0,no
33294,54,retired,married,secondary,no,303,yes,no,20,apr,240,1,349,2,no
30560,43,unemployed,married,secondary,no,511,yes,yes,5,feb,191,5,190,5,no
7641,37,blue-collar,married,secondary,no,421,no,yes,30,may,381,2,-1,0,no
28350,32,services,single,secondary,no,0,no,no,29,jan,96,1,-1,0,no
15674,28,self-employed,single,tertiary,no,0,yes,no,21,jul,479,1,-1,0,no
32885,30,management,single,tertiary,no,3392,yes,no,17,apr,194,2,-1,0,no
17934,57,retired,married,tertiary,no,11254,no,no,30,jul,229,2,-1,0,no
8367,28,services,married,secondary,no,468,yes,yes,3,jun,222,1,-1,0,no
13877,39,services,married,secondary,no,54,yes,no,10,jul,466,1,-1,0,no
39612,49,technician,single,secondary,no,0,yes,no,26,may,223,1,-1,0,no
34894,33,blue-collar,married,secondary,no,0,yes,yes,6,may,155,5,-1,0,no
14712,35,admin.,married,secondary,no,348,yes,yes,15,jul,323,3,-1,0,no
9300,44,blue-collar,married,secondary,no,249,yes,yes,5,jun,173,3,-1,0,no
357,33,entrepreneur,single,tertiary,no,1068,yes,no,5,may,396,2,-1,0,no
1341,50,services,divorced,secondary,no,145,yes,no,8,may,170,1,-1,0,no
35675,33,blue-collar,married,primary,no,0,no,no,8,may,174,1,-1,0,no
20607,45,admin.,married,secondary,no,43,no,no,12,aug,114,4,-1,0,no
23974,38,technician,single,secondary,no,50,no,no,29,aug,98,2,-1,0,no
26361,50,blue-collar,married,primary,no,808,yes,no,20,nov,302,3,-1,0,no
4853,26,blue-collar,married,primary,no,0,yes,no,21,may,425,1,-1,0,no
34381,39,blue-collar,married,secondary,no,261,no,no,4,may,841,4,-1,0,yes
6784,29,management,single,tertiary,no,112,yes,yes,28,may,117,2,-1,0,no
19852,30,technician,single,secondary,no,224,yes,no,8,aug,298,2,-1,0,no
20993,56,technician,married,secondary,no,2065,no,no,14,aug,71,2,-1,0,no
11623,45,admin.,single,secondary,no,-198,yes,no,19,jun,130,25,-1,0,no
44885,32,blue-collar,single,secondary,no,2093,no,no,24,sep,224,2,444,1,yes
23141,54,blue-collar,married,primary,no,1111,no,no,26,aug,385,9,-1,0,no
35,57,technician,divorced,secondary,no,63,yes,no,5,may,242,1,-1,0,no
35628,40,admin.,divorced,secondary,no,-607,yes,no,8,may,328,2,353,2,no
14178,47,technician,married,secondary,no,338,no,yes,11,jul,344,2,-1,0,no
17983,38,services,married,secondary,no,105,no,no,30,jul,244,2,-1,0,no
23135,46,services,married,secondary,no,12,no,no,26,aug,225,3,-1,0,no
25935,41,management,married,tertiary,no,217,no,no,19,nov,328,1,-1,0,no
17660,55,self-employed,divorced,secondary,no,0,no,no,29,jul,94,2,-1,0,no
42257,33,technician,married,secondary,no,133,no,no,12,nov,627,2,192,1,yes
23763,36,technician,married,secondary,no,4542,yes,no,28,aug,76,16,-1,0,no
14194,32,services,single,secondary,no,0,no,yes,11,jul,333,2,-1,0,no
42481,72,retired,married,primary,no,3856,no,no,10,dec,582,4,115,1,yes
28025,42,self-employed,married,secondary,no,399,no,no,28,jan,296,2,-1,0,no
